Question Type,Question,Answer,Answer Choice,Pred,Correct
1,Closed VQA Task: What is the imaging plane of the CT image? Choices: A. Axial B. Sagittal C. Coronal D. Oblique,A. Axial,A,A. Axial B,1
4,Closed VQA Task: What type of abnormality is present in the right lung? Choices: A. Pneumothorax B. Hemoptysis C. consolidation D. Edema,A. Pneumothorax,A,C. consolidation D.,0
2,Closed VQA Task: During which phase of the CT scan is the fluid density focus within the sublingual space most prominent? Choices: A. Non-contrast B. Venous Phase C. Arterial phase D. Delayed phase,D. Delayed phase,D,C. Arterial,0
5,Closed VQA Task: Which organ has reactive thickening of its posterior wall? Choices: A. Stomach B. Small intestine C. Large intestine D. Gallbladder,A. Stomach,A,C. Large intestine D,0
3,Closed VQA Task: Which organ is primarily visualized in this image? Choices: A. Stomach B. Small intestine C. Large intestine D. Liver,B. Small intestine,B,B. Small intestine C,1
4,Closed VQA Task: What is the disruption of the normal joint alignment associated with? Choices: A. Fracture B. Osteoarthritis C. Dislocation D. Retrolisthesis,D. Retrolisthesis,D,C. Dislocation,0
2,Closed VQA Task: What type of window was used to display this image? Choices: A. Bone B. Lung C. Soft tissue D. Contrast-enhanced,A. Bone,A,C. Soft tissue,0
5,Closed VQA Task: Where is there minor bibasal atelectasis seen in the image? Choices: A. Right lower lobe B. Left lower lobe C. Bilateral D. None of the above,A. Right lower lobe,A,B. Left lower l,0
3,Closed VQA Task: In which organ does the ground glass opacity appear? Choices: A. Right upper lobe lung B. Left upper lobe lung C. Bilateral paramediastinal soft tissue D. SVC (superior vena cava),A. Right upper lobe lung,A,B. Left upper l,0
4,Closed VQA Task: What is the effect of the abnormality on surrounding structures? Choices: A. Compression B. Displacement C. Obstruction D. Enlargement,C. Obstruction,C,B. Displacement C,0
5,Closed VQA Task: Which organ shows opacification with retained secretions due to obstruction by the sinonasal mass? Choices: A. Left maxillary sinus B. Right maxillary sinus C. Left ethmoid air cells D. Right ethmoid air cells,B. Right maxillary sinus,B,B. Right maxillary,1
3,Closed VQA Task: In which organ can a hypodense mass lesion with ill-defined border and peripheral enhancement be observed? Choices: A. Rectosigmoid junction B. Liver segment VII C. Right adrenal gland D. Left kidney mid pole,B. Liver segment VII,B,C. Right adrenal gland,0
1,Closed VQA Task: In which plane is the aortic dissection visible? Choices: A. Axial B. Sagittal C. Coronal D. Oblique,A. Axial,A,C. Coronal D,0
4,Closed VQA Task: What is the appearance of the pseudoaneurysm on the CT image? Choices: A. Cystic B. Solid C. Hemorrhagic D. Calcified,B. Solid,B,C. Hemorrh,0
2,Closed VQA Task: During which CT phase was the contrast material seen to communicate with the excluded part of the aneurysm? Choices: A. Non-contrast B. Delayed phase C. Arterial phase D. Portal venous phase,C. Arterial phase,C,C. Arterial,1
5,Closed VQA Task: Which organ has areas of hypo-attenuation and non-enhancement? Choices: A. Liver B. Spleen C. Kidney D. Stomach,B. Spleen,B,B. Spleen,1
3,Closed VQA Task: Which organ shows multiple cysts with enhancing thick walls and internal septations? Choices: A. Liver B. Spleen C. Kidney D. Pancreas,A. Liver,A,B. Spleen,0
4,Closed VQA Task: What type of abnormality is seen in the right parietal region? Choices: A. Double skull layer with ossified material B. Hydrocephalus C. Enlarged subarachnoid spaces D. Gray-white matter differentiation loss,A. Double skull layer with ossified material,A,A. Double skull layer,1
5,Closed VQA Task: Where is the traumatic dislocation of the lens located within the eye? Choices: A. Superior displacement B. Inferior displacement C. Anterior displacement D. Posterior displacement,D. Posterior displacement,D,B. Inferior displacement,0
3,Closed VQA Task: Which organ is affected by air in the CT image? Choices: A. Gallbladder B. Stomach C. Liver D. Spleen,A. Gallbladder,A,B. Stomach,0
1,Closed VQA Task: What plane is the image displayed in? Choices: A. Sagittal B. Coronal C. Axial D. Oblique,B. Coronal,B,C. Axial,0
4,Closed VQA Task: What is the appearance of the pulmonary nodules in the right upper lobe? Choices: A. Round and solid B. Irregular and cystic C. Small and scattered D. Large and confluent,C. Small and scattered,C,B. Irregular and,0
5,Closed VQA Task: Which organ is not seen at its anatomical location due to prior resection? Choices: A. Gallbladder B. Stomach C. Small intestine D. Large intestine,A. Gallbladder,A,B. Stomach,0
3,Closed VQA Task: Which organ shows surrounding fat stranding in the image? Choices: A. Liver B. Spleen C. Kidney D. Stomach,A. Liver,A,B. Spleen,0
4,Closed VQA Task: What other abnormal finding is seen on the image? Choices: A. Enlarged lymph nodes B. Prostate gland enlargement C. Lumbar spine degenerative changes D. All of the above,D. All of the above,D,D. All of the,1
5,Closed VQA Task: Which organ has an incidental calculus visible in the image? Choices: A. Left submandibular gland B. Right parotid gland C. Right submandibular gland D. Left parotid gland,C. Right submandibular gland,C,C. Right submand,1
3,Closed VQA Task: Which organ shows enhancement in the image? Choices: A. Liver B. Spleen C. Small intestine D. Stomach,C. Small intestine,C,B. Spleen,0
4,Closed VQA Task: What is the most probable cause of the hypodense area in the left parietal lobe? Choices: A. Subacute infarct B. Chronic infarct C. Hematoma D. Tumor,A. Subacute infarct,A,A. Subacute infar,1
5,Closed VQA Task: Which organ shows no evidence of abnormality on the CT scan? Choices: A. Lung B. Heart C. Esophagus D. Pleura,B. Heart,B,C. Esophagus D,0
3,"Closed VQA Task: Which organ does the ""string of beads"" appearance involve? Choices: A. Right kidney B. Left kidney C. Liver D. Spleen",A. Right kidney,A,B. Left kidney,0
4,Closed VQA Task: What is the appearance of the hyperostosis of the floor of the anterior cranial fossa? Choices: A. Diffuse thickening B. Focal bulge C. Concave deformity D. Linear sclerotic bands,A. Diffuse thickening,A,C. Concave deform,0
2,Closed VQA Task: In which phase of the CT scan were the images obtained? Choices: A. Non-contrast B. Delayed phase C. Arterial phase D. Portal venous phase,C. Arterial phase,C,D. Portal venous,0
5,Closed VQA Task: Where are the caudate nuclei located? Choices: A. Frontal lobe B. Temporal lobe C. Parietal lobe D. Basal ganglia,D. Basal ganglia,D,D. Basal gang,1
3,Closed VQA Task: Which organ has a low enhancing mass? Choices: A. Liver B. Pancreas C. Spleen D. Stomach,B. Pancreas,B,B. Pancreas,1
1,Closed VQA Task: What plane is used in the provided CT image? Choices: A. Axial B. Sagittal C. Coronal D. Oblique,A. Axial,A,A. Axial B,1
4,Closed VQA Task: What is the finding of basilar fenestration? Choices: A. An aneurysm B. A normal variant C. A congenital abnormality D. A large vessel filling defect,B. A normal variant,B,C. A congenital abnormal,0
2,Closed VQA Task: Which phase of the CT scan best demonstrates the fusiform aneurysmal dilatation of the infrarenal abdominal aorta? Choices: A. Non-contrast B. Venous Phase C. Arterial phase D. Delayed phase,D. Delayed phase,D,C. Arterial,0
5,Closed VQA Task: Which kidney has small adjacent stones and mild hydronephrosis? Choices: A. Left kidney B. Right kidney C. Both kidneys D. Unknown,A. Left kidney,A,B. Right kidney,0
3,Closed VQA Task: Which organ is located superior to the accessory spleen? Choices: A. Liver B. Spleen C. Left kidney D. Stomach,B. Spleen,B,B. Spleen,1
1,Closed VQA Task: In which plane is the fracture of the left distal humeral shaft visible? Choices: A. Axial B. Sagittal C. Coronal D. Oblique,A. Axial,A,C. Coronal D,0
4,Closed VQA Task: What is the defect present in the right hemidiaphragm? Choices: A. Herniation B. Pneumothorax C. Pleural effusion D. Mass,A. Herniation,A,B. Pneumoth,0
5,Closed VQA Task: Which organ is affected by mild hydronephrosis and hydroureter in the image? Choices: A. Left kidney B. Right kidney C. Bladder D. Ureters,A. Left kidney,A,B. Right kidney,0
3,Closed VQA Task: Which organ does the abnormality involve? Choices: A. Stomach B. Liver C. Spleen D. Pancreas,A. Stomach,A,A. Stomach B,1
4,Closed VQA Task: What is the evidence of little pelvic perivesical collection? Choices: A. Hydronephrosis B. Hematoma C. Infection D. Urinary retention,B. Hematoma,B,A. Hydroneph,0
2,Closed VQA Task: Which CT phase was used for this image? Choices: A. Non-contrast B. Portal venous phase C. Arterial Phase D. Portal Venous Phase,D. Portal Venous Phase,D,B. Portal venous,0
5,Closed VQA Task: Where is the mesorectal fat stranding and fluid seen? Choices: A. Superior rectum B. Anterior rectum C. Posterior rectum D. Inferior rectum,D. Inferior rectum,D,C. Posterior rect,0
3,Closed VQA Task: Which organ is primarily involved in the abnormality described in the image? Choices: A. Left common iliac vein B. Right CIA C. Vertebral body D. Liver,A. Left common iliac vein,A,A. Left common ili,1
4,Closed VQA Task: What is the jejunoileal fold pattern reversal indicative of? Choices: A. Malabsorption B. Inflammation C. Tumor D. Infection,A. Malabsorption,A,B. Inflammation C,0
2,Closed VQA Task: What phase of the CT scan was used to acquire this image? Choices: A. Non-contrast B. Portal venous phase C. Arterial Phase D. Portal Venous Phase,A. Non-contrast,A,C. Arterial,0
5,Closed VQA Task: Where is the severe lumbar scoliosis located in the image? Choices: A. Convex to the left B. Concave to the right C. Convex to the right D. Concave to the left,C. Convex to the right,C,B. Concave to,0
3,Closed VQA Task: Which organ shows an exophytic soft tissue mass? Choices: A. Stomach B. Liver C. Spleen D. Pancreas,A. Stomach,A,B. Liver C.,0
4,Closed VQA Task: What are the rounded hyperdense foci seen in the stomach most consistent with? Choices: A. Medication pills B. Blood clots C. Tumor D. Fat globules,A. Medication pills,A,B. Blood clots,0
2,Closed VQA Task: During which CT phase is the inflamed herniated appendix with surrounding fat stranding and free fluid in the hernial sac most prominent? Choices: A. Non-contrast B. Renal excretory phase C. Arterial phase D. Portal venous phase,D. Portal venous phase,D,C. Arterial,0
5,Closed VQA Task: Which vessel demonstrates prominent collateral flow between branches of superior mesenteric artery and common hepatic artery? Choices: A. Coeliac axis B. SMA C. Iliac artery D. Renal artery,B. SMA,B,B. SMA C.,1
3,Closed VQA Task: Which organ shows a laceration in the image? Choices: A. Left kidney B. Right kidney C. Liver D. Spleen,A. Left kidney,A,B. Right kidney,0
4,"Closed VQA Task: What is the appearance of the calculi found in the right hepatic duct? Choices: A. Multiple, small and round B. Single, large and elongated C. Numerous, irregular and clustered D. None of the above","B. Single, large and elongated",B,"B. Single, large",1
5,Closed VQA Task: Which organ shows trabeculation and thickening likely due to chronic outlet obstruction? Choices: A. Bladder B. Small intestine C. Large intestine D. Kidney,A. Bladder,A,C. Large intestine D,0
3,Closed VQA Task: Which organ is affected by consolidation/collapse? Choices: A. Right lung B. Left lung C. Liver D. Spleen,A. Right lung,A,B. Left lung,0
4,Closed VQA Task: What is the primary abnormality observed in the pancreatic head? Choices: A. Fat blurring and free fluid accumulation B. Cystic dilatation of the main dorsal pancreatic duct C. Dorsal main pancreatic duct draining into the minor ampulla D. Ventral duct joining with the distal CBD to enter the major ampulla,A. Fat blurring and free fluid accumulation,A,B. Cystic,0
2,Closed VQA Task: What CT phase was used for this image acquisition? Choices: A. Non-contrast B. Delayed phase C. Arterial phase D. Portal venous phase,A. Non-contrast,A,D. Portal venous,0
5,Closed VQA Task: Which organ is normal in appearance in this image? Choices: A. Left Vocal Cord B. Right Vocal Cord C. Larynx D. None of the above,A. Left Vocal Cord,A,B. Right Vocal Cord,0
3,Closed VQA Task: Which lung lobe exhibits the most significant abnormality in this image? Choices: A. Right upper lobe B. Left upper lobe C. Right lower lobe D. Left lower lobe,A. Right upper lobe,A,A. Right upper l,1
4,Closed VQA Task: What is the abnormality observed in the descending thoracic aorta? Choices: A. Focal narrowing B. Dilatation C. Stenosis D. Tortuosity,A. Focal narrowing,A,B. Dilatation,0
2,Closed VQA Task: During which phase of the CT scan was the aortic dissection most prominently visualized? Choices: A. Non-contrast B. Renal excretory phase C. Arterial phase D. Portal venous phase,C. Arterial phase,C,C. Arterial,1
5,Closed VQA Task: Which organ shows patchy opacification along its path in the CT image? Choices: A. Right ureter B. Left ureter C. Right pelvicalyceal system D. Bladder,B. Left ureter,B,B. Left ureter,1
3,Closed VQA Task: Which organ shows non-circumferential transmural thickening with transerosal spread? Choices: A. Rectum B. Sigmoid colon C. Appendix D. Cecum,B. Sigmoid colon,B,B. Sigmoid colon,1
4,Closed VQA Task: What is the filling defect in the distal SVC likely due to? Choices: A. Thrombus B. Mass C. Calcification D. Air embolism,A. Thrombus,A,A. Thrombus,1
2,Closed VQA Task: During which phase of the CT scan was the eccentric filling defect in the right main pulmonary artery observed? Choices: A. Non-contrast B. Renal excretory phase C. Arterial phase D. Portal venous phase,C. Arterial phase,C,C. Arterial,1
5,Closed VQA Task: In which lobe of the liver is the hepatomegaly observed on the non-contrast CT-scan of the abdomen? Choices: A. Right lobe B. Left lobe C. Both lobes D. Not specified,A. Right lobe,A,B. Left lobe,0
3,Closed VQA Task: Which organ is primarily affected in this image? Choices: A. Kidney B. Liver C. Heart D. Lung,A. Kidney,A,A. Kidney B.,1
4,Closed VQA Task: What is the Bosniak category of the cystic lesion? Choices: A. Category I B. Category II C. Category III D. Category IV,D. Category IV,D,C. Category III,0
5,Closed VQA Task: In which part of the small bowel is dilation observed upstream from the donor duodenum? Choices: A. Proximal small bowel B. Distal small bowel C. Large bowel D. Unknown,A. Proximal small bowel,A,A. Proximal,1
3,Closed VQA Task: Which organ is most prominently affected in the image? Choices: A. Heart B. Liver C. Lungs D. Aorta,A. Heart,A,C. Lungs,0
4,Closed VQA Task: What is the size of the subcapsular fluid accumulation seen medial to inferior portion of right liver lobe? Choices: A. 115*59 mm B. 73*60mm C. Well-defined mass D. Myoma,A. 115*59 mm,A,73*60mm B,0
2,Closed VQA Task: What CT phase was used to acquire the image? Choices: A. Non-contrast B. Delayed phase C. Arterial phase D. Portal venous phase,D. Portal venous phase,D,D. Portal venous,1
5,Closed VQA Task: Which organ has cysts seen in the image? Choices: A. Liver B. Kidney C. Spleen D. Pancreas,B. Kidney,B,B. Kidney C.,1
3,Closed VQA Task: Which organ shows mild pelvicalyceal dilatation in the image? Choices: A. Kidney B. Liver C. Spleen D. Bladder,A. Kidney,A,A. Kidney B.,1
1,Closed VQA Task: In which plane are the subpleural bullae and right-sided pneumothorax visible? Choices: A. Axial B. Sagittal C. Coronal D. Oblique,A. Axial,A,A. Axial B,1
4,Closed VQA Task: What is the type of the abnormality described in the image? Choices: A. Aneurysm B. Narrowing C. Irregularity D. Lesion,A. Aneurysm,A,C. Irregularity,0
